item_id,source,scenario,association_type,f9_strength,evidence_unavailable,lex_jaccard,embed_cosine,num_chunks,best_rank,flat_rag_hit_top1,flat_rag_hit_top3,gate_pass
locomo-conv-42-109,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.234,29,13,False,False,True
locomo-conv-42-110,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.1709,29,1,True,True,False
locomo-conv-42-111,locomo,long_horizon,A2_cue_chain,weak,False,0.12,0.3435,29,1,True,True,False
locomo-conv-42-112,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.3139,29,8,False,False,True
locomo-conv-42-113,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.1651,29,13,False,False,True
locomo-conv-42-114,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.0817,29,6,False,False,True
locomo-conv-42-115,locomo,long_horizon,A2_cue_chain,weak,False,0.1905,0.3953,29,14,False,False,True
locomo-conv-42-116,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.3313,29,24,False,False,True
locomo-conv-42-117,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.1371,29,11,False,False,True
locomo-conv-42-118,locomo,long_horizon,A2_cue_chain,weak,False,0.08,0.1371,29,6,False,False,True
locomo-conv-42-119,locomo,long_horizon,A2_cue_chain,weak,False,0.3571,0.5241,29,1,True,True,False
locomo-conv-42-120,locomo,long_horizon,A2_cue_chain,weak,False,0.0526,0.1811,29,8,False,False,True
locomo-conv-42-121,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.4883,29,7,False,False,True
locomo-conv-42-122,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3647,29,22,False,False,True
locomo-conv-42-123,locomo,long_horizon,A2_cue_chain,weak,False,0.3,0.3387,29,4,False,False,True
locomo-conv-42-124,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.1919,29,7,False,False,True
locomo-conv-42-125,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.06,29,15,False,False,True
locomo-conv-42-126,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.2052,29,2,False,True,False
locomo-conv-42-127,locomo,long_horizon,A2_cue_chain,weak,False,0.2381,0.4673,29,10,False,False,True
locomo-conv-42-128,locomo,long_horizon,A2_cue_chain,weak,False,0.0571,0.3719,29,1,True,True,False
locomo-conv-42-129,locomo,long_horizon,A2_cue_chain,weak,False,0.0455,0.1457,29,1,True,True,False
locomo-conv-42-130,locomo,long_horizon,A2_cue_chain,weak,False,0.3571,0.6042,29,1,True,True,False
locomo-conv-42-131,locomo,long_horizon,A2_cue_chain,weak,False,0.2143,0.4074,29,1,True,True,False
locomo-conv-42-132,locomo,long_horizon,A2_cue_chain,weak,False,0.2222,0.4026,29,11,False,False,True
locomo-conv-42-133,locomo,long_horizon,A2_cue_chain,weak,False,0.2143,0.4099,29,2,False,True,False
locomo-conv-42-134,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.1665,29,9,False,False,True
locomo-conv-42-135,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.175,29,14,False,False,True
locomo-conv-42-136,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.204,29,4,False,False,True
locomo-conv-42-137,locomo,long_horizon,A2_cue_chain,weak,False,0.037,0.121,29,3,False,True,False
locomo-conv-42-138,locomo,long_horizon,A2_cue_chain,weak,False,0.1154,0.3447,29,7,False,False,True
locomo-conv-42-139,locomo,long_horizon,A2_cue_chain,weak,False,0.0526,0.1849,29,20,False,False,True
locomo-conv-42-140,locomo,long_horizon,A2_cue_chain,weak,False,0.1053,0.1422,29,18,False,False,True
locomo-conv-42-141,locomo,long_horizon,A2_cue_chain,weak,False,0.1724,0.35,29,13,False,False,True
locomo-conv-42-142,locomo,long_horizon,A2_cue_chain,weak,False,0.1481,0.318,29,20,False,False,True
locomo-conv-42-143,locomo,long_horizon,A2_cue_chain,weak,False,0.2667,0.4134,29,5,False,False,True
locomo-conv-42-144,locomo,long_horizon,A2_cue_chain,weak,False,0.1379,0.4113,29,2,False,True,False
locomo-conv-42-145,locomo,long_horizon,A2_cue_chain,weak,False,0.1562,0.4264,29,14,False,False,True
locomo-conv-42-146,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.4004,29,15,False,False,True
locomo-conv-42-147,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.1434,29,20,False,False,True
locomo-conv-42-148,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.2539,29,3,False,True,False
locomo-conv-42-149,locomo,long_horizon,A2_cue_chain,weak,False,0.1364,0.1952,29,29,False,False,True
locomo-conv-42-150,locomo,long_horizon,A2_cue_chain,weak,False,0.0455,0.1291,29,27,False,False,True
locomo-conv-42-151,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.0737,29,15,False,False,True
locomo-conv-42-152,locomo,long_horizon,A2_cue_chain,weak,False,0.1212,0.358,29,1,True,True,False
locomo-conv-42-153,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.3814,29,2,False,True,False
locomo-conv-42-154,locomo,long_horizon,A2_cue_chain,weak,False,0.1765,0.2377,29,2,False,True,False
locomo-conv-42-155,locomo,long_horizon,A2_cue_chain,weak,False,0.0357,0.3558,29,1,True,True,False
locomo-conv-42-156,locomo,long_horizon,A2_cue_chain,weak,False,0.3571,0.5957,29,1,True,True,False
locomo-conv-42-157,locomo,long_horizon,A2_cue_chain,weak,False,0.3636,0.5391,29,2,False,True,False
locomo-conv-42-158,locomo,long_horizon,A2_cue_chain,weak,False,0.1304,0.2449,29,5,False,False,True
locomo-conv-42-159,locomo,long_horizon,A2_cue_chain,weak,False,0.3478,0.5602,29,4,False,False,True
locomo-conv-42-160,locomo,long_horizon,A2_cue_chain,weak,False,0.1053,0.2372,29,2,False,True,False
locomo-conv-42-161,locomo,long_horizon,A2_cue_chain,weak,False,0.2941,0.4457,29,18,False,False,True
locomo-conv-42-162,locomo,long_horizon,A2_cue_chain,weak,False,0.1176,0.2617,29,1,True,True,False
locomo-conv-42-163,locomo,long_horizon,A2_cue_chain,weak,False,0.2143,0.3008,29,3,False,True,False
locomo-conv-42-164,locomo,long_horizon,A2_cue_chain,weak,False,0.2333,0.6191,29,1,True,True,False
locomo-conv-42-165,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.2981,29,4,False,False,True
locomo-conv-42-166,locomo,long_horizon,A2_cue_chain,weak,False,0.3077,0.4605,29,10,False,False,True
locomo-conv-42-167,locomo,long_horizon,A2_cue_chain,weak,False,0.069,0.1982,29,1,True,True,False
locomo-conv-42-168,locomo,long_horizon,A2_cue_chain,weak,False,0.4615,0.4931,29,2,False,True,False
locomo-conv-42-169,locomo,long_horizon,A2_cue_chain,weak,False,0.1176,0.2644,29,2,False,True,False
locomo-conv-42-170,locomo,long_horizon,A2_cue_chain,weak,False,0.2105,0.2679,29,1,True,True,False
locomo-conv-42-171,locomo,long_horizon,A2_cue_chain,weak,False,0.05,0.1044,29,15,False,False,True
locomo-conv-42-172,locomo,long_horizon,A2_cue_chain,weak,False,0.1765,0.3399,29,11,False,False,True
locomo-conv-42-173,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.2763,29,1,True,True,False
locomo-conv-42-174,locomo,long_horizon,A2_cue_chain,weak,False,0.1176,0.1482,29,19,False,False,True
locomo-conv-42-175,locomo,long_horizon,A2_cue_chain,weak,False,0.2105,0.4272,29,1,True,True,False
locomo-conv-42-176,locomo,long_horizon,A2_cue_chain,weak,False,0.1515,0.4353,29,1,True,True,False
locomo-conv-42-177,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.3689,29,7,False,False,True
locomo-conv-42-178,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.1968,29,5,False,False,True
locomo-conv-42-179,locomo,long_horizon,A2_cue_chain,weak,False,0.2273,0.3521,29,1,True,True,False
locomo-conv-42-180,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.4307,29,5,False,False,True
locomo-conv-42-181,locomo,long_horizon,A2_cue_chain,weak,False,0.2308,0.3067,29,13,False,False,True
locomo-conv-42-182,locomo,long_horizon,A2_cue_chain,weak,False,0.1471,0.2806,29,16,False,False,True
locomo-conv-42-183,locomo,long_horizon,A2_cue_chain,weak,False,0.1364,0.2527,29,15,False,False,True
locomo-conv-42-184,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.2016,29,19,False,False,True
locomo-conv-42-185,locomo,long_horizon,A2_cue_chain,weak,False,0.15,0.1406,29,14,False,False,True
locomo-conv-42-186,locomo,long_horizon,A2_cue_chain,weak,False,0.069,0.2456,29,2,False,True,False
locomo-conv-42-187,locomo,long_horizon,A2_cue_chain,weak,False,0.15,0.446,29,1,True,True,False
locomo-conv-42-188,locomo,long_horizon,A2_cue_chain,weak,False,0.1364,0.342,29,1,True,True,False
locomo-conv-42-189,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.3062,29,1,True,True,False
locomo-conv-42-190,locomo,long_horizon,A2_cue_chain,weak,False,0.1905,0.3139,29,4,False,False,True
locomo-conv-42-191,locomo,long_horizon,A2_cue_chain,weak,False,0.15,0.2544,29,4,False,False,True
locomo-conv-42-192,locomo,long_horizon,A2_cue_chain,weak,False,0.2857,0.4282,29,3,False,True,False
locomo-conv-42-193,locomo,long_horizon,A2_cue_chain,weak,False,0.2174,0.4839,29,1,True,True,False
locomo-conv-42-194,locomo,long_horizon,A2_cue_chain,weak,False,0.087,0.3781,29,1,True,True,False
locomo-conv-42-195,locomo,long_horizon,A2_cue_chain,weak,False,0.0714,0.2867,29,7,False,False,True
locomo-conv-42-196,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.4666,29,1,True,True,False
locomo-conv-42-197,locomo,long_horizon,A2_cue_chain,weak,False,0.087,0.2053,29,4,False,False,True
locomo-conv-42-198,locomo,long_horizon,A2_cue_chain,weak,False,0.0312,0.2145,29,25,False,False,True
locomo-conv-43-3,locomo,long_horizon,A1_relational_binding,weak,False,0.0185,0.2146,29,22,False,False,True
locomo-conv-43-5,locomo,long_horizon,A1_relational_binding,weak,False,0.04,0.2318,29,3,False,True,False
locomo-conv-43-8,locomo,long_horizon,A2_cue_chain,strong,False,0.1613,0.3181,29,3,False,True,False
locomo-conv-43-15,locomo,long_horizon,A1_relational_binding,weak,False,0.04,0.2437,29,20,False,False,True
locomo-conv-43-19,locomo,long_horizon,A2_cue_chain,strong,False,0.0625,0.4606,29,1,True,True,False
locomo-conv-43-27,locomo,long_horizon,A1_relational_binding,weak,False,0.0645,0.2745,29,4,False,False,True
locomo-conv-43-28,locomo,long_horizon,A1_relational_binding,weak,False,0.1111,0.3725,29,7,False,False,True
locomo-conv-43-32,locomo,long_horizon,A1_relational_binding,weak,False,0.1364,0.1825,29,19,False,False,True
locomo-conv-43-34,locomo,long_horizon,A2_cue_chain,strong,False,0.0213,0.1586,29,1,True,True,False
locomo-conv-43-51,locomo,long_horizon,A1_relational_binding,weak,False,0.1304,0.2591,29,2,False,True,False
locomo-conv-43-53,locomo,long_horizon,A2_cue_chain,strong,False,0.0392,0.23,29,19,False,False,True
locomo-conv-43-66,locomo,long_horizon,A1_relational_binding,weak,False,0.3125,0.3498,29,4,False,False,True
locomo-conv-43-67,locomo,long_horizon,A2_cue_chain,strong,False,0.0145,0.2036,29,13,False,False,True
locomo-conv-43-70,locomo,long_horizon,A2_cue_chain,strong,False,0.0943,0.2894,29,1,True,True,False
locomo-conv-43-71,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.1969,29,1,True,True,False
locomo-conv-43-72,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.3934,29,1,True,True,False
locomo-conv-43-73,locomo,long_horizon,A2_cue_chain,weak,False,0.3846,0.3802,29,1,True,True,False
locomo-conv-43-74,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.4351,29,2,False,True,False
locomo-conv-43-75,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.2295,29,5,False,False,True
locomo-conv-43-76,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.3498,29,5,False,False,True
locomo-conv-43-77,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.341,29,3,False,True,False
locomo-conv-43-78,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.4204,29,2,False,True,False
locomo-conv-43-79,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.3533,29,2,False,True,False
locomo-conv-43-80,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.1939,29,6,False,False,True
locomo-conv-43-81,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.4066,29,16,False,False,True
locomo-conv-43-82,locomo,long_horizon,A2_cue_chain,weak,False,0.0588,0.1965,29,4,False,False,True
locomo-conv-43-83,locomo,long_horizon,A2_cue_chain,weak,False,0.1176,0.3806,29,1,True,True,False
locomo-conv-43-84,locomo,long_horizon,A2_cue_chain,weak,False,0.0556,0.1582,29,1,True,True,False
locomo-conv-43-85,locomo,long_horizon,A2_cue_chain,weak,False,0.1034,0.2922,29,15,False,False,True
locomo-conv-43-86,locomo,long_horizon,A2_cue_chain,weak,False,0.0938,0.3059,29,15,False,False,True
locomo-conv-43-87,locomo,long_horizon,A2_cue_chain,weak,False,0.3333,0.3745,29,15,False,False,True
locomo-conv-43-88,locomo,long_horizon,A2_cue_chain,weak,False,0.0541,0.1079,29,12,False,False,True
locomo-conv-43-89,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3047,29,22,False,False,True
locomo-conv-43-90,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.3144,29,6,False,False,True
locomo-conv-43-91,locomo,long_horizon,A2_cue_chain,weak,False,0.1923,0.373,29,14,False,False,True
locomo-conv-43-92,locomo,long_horizon,A2_cue_chain,weak,False,0.2105,0.3522,29,1,True,True,False
locomo-conv-43-93,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.2774,29,7,False,False,True
locomo-conv-43-94,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.3509,29,20,False,False,True
locomo-conv-43-95,locomo,long_horizon,A2_cue_chain,weak,False,0.0882,0.2358,29,7,False,False,True
locomo-conv-43-96,locomo,long_horizon,A2_cue_chain,weak,False,0.1515,0.5419,29,4,False,False,True
locomo-conv-43-97,locomo,long_horizon,A2_cue_chain,weak,False,0.2857,0.5592,29,4,False,False,True
locomo-conv-43-98,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.2486,29,2,False,True,False
locomo-conv-43-99,locomo,long_horizon,A2_cue_chain,weak,False,0.2222,0.2246,29,3,False,True,False
locomo-conv-43-100,locomo,long_horizon,A2_cue_chain,weak,False,0.2941,0.3344,29,10,False,False,True
locomo-conv-43-101,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.4609,29,8,False,False,True
locomo-conv-43-102,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.1835,29,6,False,False,True
locomo-conv-43-103,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.228,29,27,False,False,True
locomo-conv-43-104,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.2942,29,28,False,False,True
locomo-conv-43-105,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.1984,29,27,False,False,True
locomo-conv-43-106,locomo,long_horizon,A2_cue_chain,weak,False,0.3846,0.6402,29,1,True,True,False
locomo-conv-43-107,locomo,long_horizon,A2_cue_chain,weak,False,0.1304,0.276,29,7,False,False,True
locomo-conv-43-108,locomo,long_horizon,A2_cue_chain,weak,False,0.0741,0.216,29,1,True,True,False
locomo-conv-43-109,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.1311,29,12,False,False,True
locomo-conv-43-110,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.179,29,14,False,False,True
locomo-conv-43-111,locomo,long_horizon,A2_cue_chain,weak,False,0.0667,0.2862,29,3,False,True,False
locomo-conv-43-112,locomo,long_horizon,A2_cue_chain,weak,False,0.2143,0.4811,29,1,True,True,False
locomo-conv-43-113,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.099,29,19,False,False,True
locomo-conv-43-114,locomo,long_horizon,A2_cue_chain,weak,False,0.1282,0.3698,29,3,False,True,False
locomo-conv-43-115,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.2845,29,7,False,False,True
locomo-conv-43-116,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.2225,29,1,True,True,False
locomo-conv-43-117,locomo,long_horizon,A2_cue_chain,weak,False,0.2667,0.4536,29,8,False,False,True
locomo-conv-43-118,locomo,long_horizon,A2_cue_chain,weak,False,0.0588,0.121,29,23,False,False,True
locomo-conv-43-119,locomo,long_horizon,A2_cue_chain,weak,False,0.05,0.302,29,24,False,False,True
locomo-conv-43-120,locomo,long_horizon,A2_cue_chain,weak,False,0.0435,0.2813,29,13,False,False,True
locomo-conv-43-121,locomo,long_horizon,A2_cue_chain,weak,False,0.1905,0.334,29,6,False,False,True
locomo-conv-43-122,locomo,long_horizon,A2_cue_chain,weak,False,0.0435,0.2048,29,4,False,False,True
locomo-conv-43-123,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.2763,29,12,False,False,True
locomo-conv-43-124,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.2496,29,8,False,False,True
locomo-conv-43-125,locomo,long_horizon,A2_cue_chain,weak,False,0.1579,0.2917,29,1,True,True,False
locomo-conv-43-126,locomo,long_horizon,A2_cue_chain,weak,False,0.2381,0.4009,29,11,False,False,True
locomo-conv-43-127,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.5135,29,12,False,False,True
locomo-conv-43-128,locomo,long_horizon,A2_cue_chain,weak,False,0.0286,0.2942,29,2,False,True,False
locomo-conv-43-129,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.147,29,26,False,False,True
locomo-conv-43-130,locomo,long_horizon,A2_cue_chain,weak,False,0.1622,0.3953,29,14,False,False,True
locomo-conv-43-131,locomo,long_horizon,A2_cue_chain,weak,False,0.2593,0.5586,29,2,False,True,False
locomo-conv-43-132,locomo,long_horizon,A2_cue_chain,weak,False,0.0857,0.2622,29,7,False,False,True
locomo-conv-43-133,locomo,long_horizon,A2_cue_chain,weak,False,0.2727,0.3856,29,16,False,False,True
locomo-conv-43-134,locomo,long_horizon,A2_cue_chain,weak,False,0.3,0.4948,29,1,True,True,False
locomo-conv-43-135,locomo,long_horizon,A2_cue_chain,weak,False,0.2222,0.3127,29,1,True,True,False
locomo-conv-43-136,locomo,long_horizon,A2_cue_chain,weak,False,0.0667,0.1555,29,1,True,True,False
locomo-conv-43-137,locomo,long_horizon,A2_cue_chain,weak,False,0.12,0.2822,29,21,False,False,True
locomo-conv-43-138,locomo,long_horizon,A2_cue_chain,weak,False,0.1471,0.2106,29,10,False,False,True
locomo-conv-43-139,locomo,long_horizon,A2_cue_chain,weak,False,0.2917,0.4269,29,1,True,True,False
locomo-conv-43-140,locomo,long_horizon,A2_cue_chain,weak,False,0.1316,0.3338,29,19,False,False,True
locomo-conv-43-141,locomo,long_horizon,A2_cue_chain,weak,False,0.24,0.4166,29,1,True,True,False
locomo-conv-43-142,locomo,long_horizon,A2_cue_chain,weak,False,0.1905,0.3358,29,3,False,True,False
locomo-conv-43-143,locomo,long_horizon,A2_cue_chain,weak,False,0.2083,0.3369,29,15,False,False,True
locomo-conv-43-144,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.2504,29,4,False,False,True
locomo-conv-43-145,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.2419,29,14,False,False,True
locomo-conv-43-146,locomo,long_horizon,A2_cue_chain,weak,False,0.2593,0.512,29,7,False,False,True
locomo-conv-43-147,locomo,long_horizon,A2_cue_chain,weak,False,0.1364,0.282,29,6,False,False,True
locomo-conv-43-148,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.4096,29,6,False,False,True
locomo-conv-43-149,locomo,long_horizon,A2_cue_chain,weak,False,0.0455,0.1471,29,3,False,True,False
locomo-conv-43-150,locomo,long_horizon,A2_cue_chain,weak,False,0.1905,0.3036,29,9,False,False,True
locomo-conv-43-151,locomo,long_horizon,A2_cue_chain,weak,False,0.0541,0.2746,29,17,False,False,True
locomo-conv-43-152,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.5036,29,4,False,False,True
locomo-conv-43-153,locomo,long_horizon,A2_cue_chain,weak,False,0.2609,0.6331,29,1,True,True,False
locomo-conv-43-154,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.4012,29,8,False,False,True
locomo-conv-43-155,locomo,long_horizon,A2_cue_chain,weak,False,0.15,0.4371,29,6,False,False,True
locomo-conv-43-156,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.1698,29,1,True,True,False
locomo-conv-43-157,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.3516,29,5,False,False,True
locomo-conv-43-158,locomo,long_horizon,A2_cue_chain,weak,False,0.2353,0.5665,29,1,True,True,False
locomo-conv-43-159,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.2367,29,6,False,False,True
locomo-conv-43-160,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.1811,29,12,False,False,True
locomo-conv-43-161,locomo,long_horizon,A2_cue_chain,weak,False,0.0278,0.1917,29,12,False,False,True
locomo-conv-43-162,locomo,long_horizon,A2_cue_chain,weak,False,0.2353,0.2594,29,2,False,True,False
locomo-conv-43-163,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.3029,29,2,False,True,False
